fixtures server listening on http://127.0.0.1:8765/
  GET / -> /poc_multi.html
  lock: D:\APIClient\testing\fixtures.lock
[2026-07-08T16:58:07.365Z] GET /dw_b.html  referer=-
[2026-07-08T16:58:07.428Z] GET /dw_b.html  referer=-
[2026-07-08T16:59:03.524Z] GET /dw_b.html  referer=-
[2026-07-08T16:59:03.525Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:03.527Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:03.540Z] GET /dw_b.html  referer=http://localhost:8765/dw_b.html
[2026-07-08T16:59:03.546Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:03.546Z] GET /favicon.ico  referer=http://localhost:8765/dw_b.html
[2026-07-08T16:59:05.084Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:17.199Z] GET /moat_docwrite.html  referer=-
[2026-07-08T16:59:17.200Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:17.200Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:17.213Z] GET /moat_docwrite.html  referer=http://localhost:8765/moat_docwrite.html
[2026-07-08T16:59:17.217Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:17.218Z] GET /favicon.ico  referer=http://localhost:8765/moat_docwrite.html
[2026-07-08T16:59:18.887Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:30.860Z] GET /moat_xss.html  referer=-
[2026-07-08T16:59:30.861Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:30.862Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:30.876Z] GET /moat_xss.html  referer=http://localhost:8765/moat_xss.html
[2026-07-08T16:59:30.882Z] GET /favicon.ico  referer=http://localhost:8765/moat_xss.html
[2026-07-08T16:59:30.889Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T16:59:31.546Z] GET /moat_xss.html  referer=http://localhost:8765/moat_xss.html
[2026-07-08T16:59:33.442Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:01:26.817Z] GET /dw_b.html  referer=-
[2026-07-08T17:01:26.818Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:01:26.819Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:01:26.830Z] GET /dw_b.html  referer=http://localhost:8765/dw_b.html
[2026-07-08T17:01:26.838Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:01:26.839Z] GET /favicon.ico  referer=http://localhost:8765/dw_b.html
[2026-07-08T17:01:28.640Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:02:48.432Z] GET /moat_xss.html  referer=-
[2026-07-08T17:02:48.433Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
